height_m,weight
1.6640914962437607,142.9313141652676
1.7606690070459252,156.4915562935304
1.5274034664069656,130.73390417168045
1.9855112476775207,178.2235464919831
1.7800422539062541,156.51789867744674
1.4030369503077311,117.69759165415165
1.6206294818356601,137.97975886546715
1.916438349953806,175.20112986273543
1.8273075328085215,161.01206655440922
1.4271363733463227,126.47246827972143
1.7810561905205862,155.24986319518734
1.8569717691972305,166.72511833288806
1.4504839789970292,127.48245665778164
1.917862055525356,176.54119518843717
1.8774756016616605,165.28655224863869
1.9636993649385135,170.47809948392333
1.5463937860274501,136.44299451966762
1.7409851620012828,154.5924991952792
1.7340807574750101,149.84330314421163
1.893560336395795,166.20880964210662
1.7690043360195018,156.08140234756397
1.574737484118825,139.1672519608485
1.9355353990939865,167.30213256961588
1.6034178746292203,144.39295823900792
1.6955106162913183,148.08610418725272
1.4123506965774815,122.60316491951569
1.8355734073221437,161.6738786765239
1.7243810729660638,149.9060847614369
1.9704285838459497,173.44291482955947
1.7739788760965347,153.25652080115773
1.7331204869596775,148.69545429548558
1.7469680845977043,148.47358538624286
1.8850384088698766,168.6005721572752
1.4967327723524027,131.69741410669428
1.765738600387938,155.89963186751532
1.5865893930293973,144.36806509374446
1.9449595315799924,168.9657483637285
1.620669879631552,139.32537783734003
1.4840504091419144,127.2700740047554
1.5486385937006943,138.42477622001954
1.4348501673009195,122.05962861275836
1.6633828524233816,146.13640053092618
1.4562048606968554,127.8537428249257
1.4680841127443534,126.61596028001364
1.454173862032645,124.51760879291412
1.7188127789408887,148.64800356065538
1.7236053451493905,154.47376305575068
1.4604668008264559,124.57486702872326
1.4444267910404542,126.84743155540012
1.7825344828131278,154.60520321519152
1.6962773578186345,146.284360797451
1.4183001499634296,123.70678909902699
1.710997791418242,148.1279150359978
1.827946872333797,161.3819029786944
1.7136396976291963,146.98444116911716
1.981750776658735,175.28676655384226
1.4845545349848575,130.33436332034853
1.935227933106268,169.88483476929585
1.7872833775443007,156.67521565157907
1.9781719862535518,177.91665366423746
1.9368964102565893,167.82273412591312
1.7670324477406112,156.289032356396
1.5016956480116554,131.37309708251806
1.7961184260306386,158.07832897708818
1.6569104889903885,146.79494652084682
1.4152104460492745,120.58241245455984
1.7295359988236723,158.55182304251736
1.919705687464961,168.5909361656233
1.6247675687758827,140.5157042137753
1.6320412077803224,135.0621040974898
1.9069251865816728,172.69539074730397
1.56911286486404,135.10589900563235
1.8377637070028383,159.39927175444532
1.7793834983561476,153.71330973405176
1.6316615826804646,141.49958290766304
1.8444611706525227,161.33108330423954
1.725586780824546,149.58643010976368
1.6504466018892674,145.61838785987237
1.9641381448549744,174.06126051950622
1.758739987286651,151.90519652114628
